wallet_address,wallet_label,smart_money_score,percentile,realized_pnl_score,win_rate_score,consistency_score,timing_score,diversification_score,frequency_score,total_trades,avg_hold_hours,avg_roi_pct,win_rate_pct,trading_style,style_confidence,risk_level,is_smart_money,classification_confidence
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,72,74,85,80,75,78,42,35,5,119,1480,80%,swing-trader,0.8,low,TRUE,0.95
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Smart-2,68,70,78,75,72,70,45,38,4,105,2575,75%,swing-trader,0.78,low,TRUE,0.92
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Smart-3,65,68,72,70,68,65,40,32,4,115,850,70%,swing-trader,0.75,low,TRUE,0.90
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Smart-4,74,76,90,82,78,80,48,40,4,108,5792,80%,swing-trader,0.8,low,TRUE,0.96
FyJwVJQcH2PvYP5XYjRk7kZ9eVU8FMxWgYQ4tKzJpM3Q,Smart-5,69,71,82,76,73,72,46,36,3,147,4125,75%,early-buyer,0.75,low,TRUE,0.91
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Smart-6,70,72,80,75,74,75,44,33,4,111,1610,75%,swing-trader,0.78,low,TRUE,0.93
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Smart-7,71,73,84,78,76,76,46,35,4,138,1256,75%,swing-trader,0.8,low,TRUE,0.94
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Smart-8,73,75,88,80,77,79,50,38,4,113,3600,80%,swing-trader,0.8,low,TRUE,0.95
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Smart-9,70,72,81,76,73,74,45,34,4,133,3188,75%,swing-trader,0.78,low,TRUE,0.93
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Smart-10,69,71,77,74,71,72,44,32,4,120,2700,75%,swing-trader,0.78,low,TRUE,0.91
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Smart-11,75,77,92,82,79,81,52,42,4,118,4650,80%,swing-trader,0.82,low,TRUE,0.96
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Smart-12,72,74,86,78,76,78,50,39,4,116,2760,75%,swing-trader,0.8,low,TRUE,0.95
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Smart-13,71,73,82,77,74,76,48,36,4,114,2040,75%,swing-trader,0.78,low,TRUE,0.94
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Smart-14,73,75,87,79,77,78,50,37,4,120,3025,75%,swing-trader,0.8,low,TRUE,0.95
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Smart-15,74,76,89,81,78,79,51,41,4,127,3890,80%,swing-trader,0.81,low,TRUE,0.96
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Smart-16,72,74,84,77,75,77,49,38,4,129,3125,75%,swing-trader,0.8,low,TRUE,0.95
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Smart-17,76,78,94,83,80,82,53,43,4,124,5475,82%,swing-trader,0.83,low,TRUE,0.97
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Smart-18,70,72,79,75,72,73,46,34,4,125,1515,75%,swing-trader,0.78,low,TRUE,0.93
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Smart-19,71,73,83,78,74,75,48,36,4,137,2620,75%,swing-trader,0.79,low,TRUE,0.94
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Smart-20,72,74,85,79,76,77,49,39,4,131,2710,75%,swing-trader,0.8,low,TRUE,0.95
CkMqRrSsNxZj9tAbRpHxQxYbQm2XqLkR3U8S9T0V1W2,Dumb-1,15,8,8,25,15,18,28,12,4,128,-65%,25%,swing-trader,0.45,high,FALSE,0.92
DlNrSsStOyAk0uBcSqIyRyZcRn3YrMlS4V9T0U1W2X3,Dumb-2,5,2,2,0,5,8,32,5,4,264,-50%,0%,unknown,0.25,high,FALSE,0.98
EmOsStTuPzBl1vCdTrJzSzAdSo4ZsNmT5W0U1V2X3Y4,Dumb-3,12,6,10,20,12,15,30,10,4,115,-55%,25%,swing-trader,0.42,high,FALSE,0.91
FnPtTuUvQaYq3wDeEsKaXcVx6XaYm1nU6X1V2W3Y4Z5,Dumb-4,18,10,15,30,18,20,32,14,4,84,-54%,25%,swing-trader,0.48,high,FALSE,0.89
GoQuUvVwRbZr4xEfFtLbYdWy7YbZn2oV7Y2W3X4Z5A6,Dumb-5,8,4,6,12,8,12,35,8,4,191,-47%,25%,swing-trader,0.35,high,FALSE,0.93
