wallet_address,wallet_label,token_symbol,entry_price_sol,exit_price_sol,quantity_tokens,cost_basis_sol,sale_proceeds_sol,realized_pnl_sol,pnl_percentage,hold_hours,trade_type,source_dex,calculation_method
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,ABC,0.000002,0.00002,1000000,2,20,18,900%,168,SELL,RAYDIUM,FIFO_Lot_1
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,XYZ,0.000005,0.000015,500000,2.5,7.5,5,200%,72,SELL,ORCA,FIFO_Lot_2
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,DEF,0.00001,0.00035,200000,2,70,68,3400%,240,SELL,JUPITER,FIFO_Lot_3
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,GHI,0.000001,0.00005,500000,0.5,25,24.5,4900%,360,SELL,PUMP_FUN,FIFO_Lot_4
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Smart-1,JKL,0.00003,0.00002,100000,3,2,−1,−33%,48,SELL,RAYDIUM,FIFO_Lot_5
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Smart-2,PUMP1,0.000003,0.00012,1000000,3,120,117,3900%,96,SELL,PUMP_FUN,FIFO_Lot_1
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Smart-2,PUMP2,0.000001,0.00008,2000000,2,160,158,7900%,168,SELL,PUMP_FUN,FIFO_Lot_2
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Smart-2,RAY1,0.00002,0.0001,500000,10,50,40,400%,144,SELL,RAYDIUM,FIFO_Lot_3
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Smart-2,RAY2,0.00005,0.00003,100000,5,3,−2,−40%,72,SELL,RAYDIUM,FIFO_Lot_4
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Smart-3,TKN1,0.000001,0.00003,500000,0.5,15,14.5,2900%,192,SELL,JUPITER,FIFO_Lot_1
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Smart-3,TKN2,0.00002,0.00015,200000,4,30,26,650%,120,SELL,ORCA,FIFO_Lot_2
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Smart-3,TKN3,0.000004,0.00008,250000,1,20,19,1900%,144,SELL,RAYDIUM,FIFO_Lot_3
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Smart-3,TKN4,0.00001,0.00002,300000,3,6,3,100%,96,SELL,PUMP_FUN,FIFO_Lot_4
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Smart-4,ELITE1,0.000005,0.00045,600000,3,270,267,8900%,240,SELL,RAYDIUM,FIFO_Lot_1
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Smart-4,ELITE2,0.000002,0.00035,1000000,2,350,348,17400%,336,SELL,JUPITER,FIFO_Lot_2
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Smart-4,ELITE3,0.00001,0.00018,400000,4,72,68,1700%,168,SELL,ORCA,FIFO_Lot_3
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Smart-4,ELITE4,0.00003,0.00002,200000,6,4,−2,−33%,72,SELL,RAYDIUM,FIFO_Lot_4
