wallet_address,proof_source,proof_link,trading_activity,win_rate_estimate,avg_pnl_estimate_sol
7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Solscan Records,https://solscan.io/account/7QFEpEWTEk8KvvTKFcvWNhm6Xgd3dSjfwW5qYN8mBrK2,Active Daily,72%,450
DkPYJC4UkNtX3Xj1VgYvKt5XkF7ZfpV2MzLQw8wJhD5,Twitter Trading Callouts,https://twitter.com/verified_trader_1,Highly Active,68%,320
BoKKvCvVcDvQtUdU5QnVKCTWVQSJYfVNLYwSpVzAaPVx,Discord Winners List,https://discord.gg/solanadefi,Active,65%,280
EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,VC Wallet Research,https://solscan.io/account/EkRQVzGD4zSZCgVeXVjW5fKqHVJmKLpjPXz5a1vQN9Qy,Very Active,71%,580
FyJwVJQcH2PvYP5XYjRk7kZ9eVU8FMxWgYQ4tKzJpM3Q,Pump.fun Early Winners,https://pump.fun,Active,67%,310
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Twitter Educator,https://twitter.com/solanaedu,Active,70%,420
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Helius Analytics Top,https://helius.xyz,Highly Active,69%,390
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Discord Bot Toppers,https://discord.gg/bottrader,Very Active,73%,510
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Pump.fun Consistent,https://pump.fun,Active,66%,290
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Solscan Elite,https://solscan.io,Active,68%,340
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Developer Account,https://github.com,Active Daily,74%,620
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Large Cap Explorer,https://solscan.io,Active,70%,400
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Raydium Legend,https://raydium.io,Highly Active,71%,480
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Orca Whale,https://orca.so,Very Active,69%,360
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Early Pump Finder,https://pump.fun,Active,72%,550
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Jupiter Optimizer,https://jup.ag,Active Daily,70%,410
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Sniper Bot Operator,https://solscan.io,Very Active,75%,650
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Multi-Token Diversifier,https://solscan.io,Active,67%,330
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Consistent Winner,https://twitter.com,Highly Active,73%,590
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Market Maker,https://solscan.io,Very Active,72%,530
